1:-27.621745920366372 2:-7.740742649510768 3:-9.793117884538006 4:-1.3858638839654807 5:7.100162175532441 6:-3.8593156545698255 7:-4.665698648426053 8:-0.5004505843104852 9:1.8085772467312182 10:-0.20302600902419377 11:0.5408941843370393 12:4.510060021470346 
1:-46.27795496175625 2:0.46971673647131496 3:-4.492519948416232 4:-10.478211425918971 5:9.646813826764689 6:-3.3387286285900073 7:-5.651845421465137 8:-1.638456125922069 9:5.640534688491826 10:-3.779539108155566 11:-7.438864859766477 12:4.719924892416186 
1:-46.08501506019873 2:0.9096688147979871 3:-7.7225264487298455 4:-11.343072062937098 5:10.559750718157728 6:-1.678558697821094 7:-2.4998935145880923 8:2.9988659468337686 9:7.015319914687314 10:-4.524842759720173 11:-6.69901491169599 12:4.508476612837833 
1:-29.47078911306439 2:-7.852358638489869 3:-11.39069930982525 4:-1.799589035440611 5:9.119912170688242 6:-0.4978516840269353 7:-3.4373836773364608 8:-2.028116244290508 9:1.0103351764964743 10:-4.620009266802432 11:-4.402629656491156 12:1.5252801120358899 
1:-41.457506410685674 2:-1.6529858570688116 3:-9.194377361208687 4:-9.468790382462732 5:9.543307049427112 6:-5.162182694985936 7:-4.818793854092383 8:1.564783890253569 9:4.4123304950078595 10:-2.8291003183145174 11:-4.444419414790662 12:2.5413951243501582 
1:-41.40865496161444 2:1.0427306551950803 3:-7.039174387235778 4:-11.083585464292591 5:7.514912558792021 6:-6.671296824902791 7:-5.8287291582476755 8:1.8874011763791811 9:5.6285583984370895 10:-3.5842306019764 11:-5.701342975516969 12:0.8009570758567884 
1:-42.59534804731096 2:-0.4688605842591416 3:-6.355906358563902 4:-10.104332694710864 5:8.456123999295725 6:-4.919232084591943 7:-5.006647893315247 8:-0.013247387932600885 9:8.011817469236028 10:0.748501075957599 11:-6.643595312614382 12:0.6918994275418214 
1:-38.02617144536929 2:-5.082020684155207 3:-12.067408573261108 4:-7.710178853295041 5:9.136530513985507 6:-2.167434637137364 7:-1.1292741261479695 8:1.3156829572584552 9:5.473703884894554 10:-2.1558602944787446 11:-4.50942632603922 12:0.5385595839798779 
1:-50.0297550215257 2:0.6372906927658828 3:-4.971222581425663 4:-11.402680462493457 5:8.415846777000539 6:-3.250864175876716 7:-2.363518432325666 8:-0.28330370985934744 9:7.628835364607979 10:-3.6928697212038486 11:-8.45606985847 12:1.0355537593107547 
1:-43.42731673013492 2:-1.5885254101608481 3:-5.526361766319113 4:-9.97530679147751 5:7.718804044500001 6:-2.0437500811410407 7:-1.00992596520123 8:3.7089517471690616 9:7.572201627551601 10:-0.6786638148074289 11:-7.377179822876438 12:0.8069753042159089 
1:-41.29269883338712 2:1.5094563117998376 3:-6.030392665288982 4:-8.925661816631413 5:8.326751136453638 6:-4.3293896376865355 7:-4.962945135319149 8:2.698116732147759 9:7.1663234063017285 10:0.7765711147334697 11:-8.072562247465036 12:-0.8403240153003215 
1:-50.650352018056005 2:-4.742327483803216 3:-9.497647641162532 4:-11.11154491192932 5:9.603574090592517 6:-6.766605831561547 7:-8.296358704587833 8:1.1534003390162217 9:11.605048761857992 10:1.9772685639323173 11:-3.1017421075096547 12:2.4113370544179302 
1:-44.580919562880716 2:1.7045990850025592 3:-6.163802024713823 4:-12.115170265512145 5:8.677187379126659 6:-7.7014865157302985 7:-6.41976659086025 8:0.4049109056244078 9:7.067526615485267 10:0.057355539071154815 11:-5.746807218370038 12:2.684280014467372 
1:-48.65965392200783 2:-0.9332575149244098 3:-5.761677688516417 4:-9.875297294970046 5:8.15242870307116 6:-3.516509811710305 7:-3.674604018146338 8:1.5996391778008192 9:9.773629915050254 10:2.292414310271168 11:-4.423954531990457 12:0.21721559556956732 
1:-45.34964993302847 2:2.0351965802575305 3:-3.803196157658233 4:-10.078078903751623 5:9.182620408659435 6:-6.480266599743371 7:-7.1046298357700195 8:1.8221523409299776 9:9.38508345985518 10:1.038582504124036 11:-6.196546680482557 12:3.6017458341276596 
1:-42.630540484255846 2:-0.24704652483890477 3:-6.129897538654061 4:-8.123252036578787 5:7.937419931245288 6:-5.849571611154688 7:-2.9741077446490927 8:2.616908644623828 9:6.4757300252217735 10:0.5810329841996527 11:-4.035243820055209 12:2.7402345690754517 
1:-42.660143714176776 2:-3.2345053875522707 3:-5.489592522846792 4:-4.260785000226907 5:10.803757429167401 6:-5.803129900103715 7:-5.7131367038964225 8:0.9266495092651277 9:5.86926651837703 10:0.5143254184619503 11:-4.562012511997319 12:2.6385091484788394 
1:-48.31402459664221 2:-1.1790801155708597 3:-4.944255591155468 4:-8.9772702294484 5:7.6852321749607 6:-6.023206452942413 7:-7.013802284177162 8:1.9327020032665385 9:7.608809227044574 10:-1.758395620562967 11:-5.845742846486868 12:6.034363227050468 
1:-40.99886277489005 2:-2.6067086267870567 3:-9.106666966204317 4:-7.480910409772363 5:8.166615853464226 6:-5.998544058465522 7:-6.980975859005873 8:-0.25846494224904737 9:6.604066639284637 10:-0.3165529060895337 11:-2.872622686781247 12:4.0047436878740434 
1:-30.281211609012285 2:-8.102037889538236 3:-12.731824765697082 4:-4.428019928647631 5:6.821579313989742 6:-4.88094816901478 7:-6.947321139586761 8:-2.8757230696928135 9:2.506210549818278 10:-0.8457449597923113 11:-1.933411646831662 12:0.42512235421310407 
1:-50.92882276182455 2:-2.0903561202698504 3:-5.659733374631423 4:-10.62871142977833 5:12.18621926090946 6:-3.125389561596554 7:-6.489279248935511 8:1.7197701891248542 9:7.586748917761104 10:-1.324408664085843 11:-8.560025530508947 12:3.429863705371207 
1:-46.3053231557281 2:-3.367693923447627 3:-6.176990882890342 4:-6.667913084228485 5:10.77360826621041 6:-5.386968767187962 7:-3.987939135669378 8:3.1884504481026137 9:8.457819787498552 10:-3.3550645503572984 11:-6.64652883081045 12:-0.8429979563396973 
1:-52.38202832778566 2:-2.669039189828432 3:-6.595283221165776 4:-7.839590272141326 5:9.938998288440054 6:-6.490399938446979 7:-6.661209831968592 8:2.001312849716391 9:8.163978830595719 10:-0.8767619601492643 11:-7.113185105379238 12:3.0840736219170535 
1:-43.72798730770185 2:-4.865703729504931 3:-10.960364402874998 4:-5.43620718751113 5:11.164782418320058 6:-5.5907195640056155 7:-6.14599915201819 8:-0.26330683850878245 9:6.1012260515986805 10:1.2830070296095326 11:-3.9196762057911987 12:3.372746350063092 
1:-43.22333574809691 2:-3.6782801400306133 3:-6.843912703540051 4:-5.032956284172121 5:11.093813172715647 6:-6.8621970096820375 7:-5.518116493856696 8:0.08003258182906511 9:6.149412319180703 10:-0.31703248183457294 11:-4.621726676785844 12:2.656768847635028 
1:-54.57394794811862 2:-1.72708944896109 3:-6.71723927265015 4:-7.053440596898228 5:12.576313029548842 6:-1.9302259252449805 7:-4.657382764508561 8:-0.6379431246879174 9:9.079627159450029 10:-1.5217326372061806 11:-8.016839884099813 12:2.4596754973668173 
1:-41.44691641586258 2:-2.2601665931688864 3:-7.299605837574838 4:-0.42357736916284017 5:8.597189429353815 6:-3.7430512512701766 7:-6.421216002436343 8:1.9893860764206064 9:5.927603513975181 10:-2.9303774078478577 11:-3.5053845472847813 12:-0.4953686755850275 
1:-46.383367306603155 2:0.12335729656983085 3:-10.668302250600062 4:-2.6344176287713212 5:10.12213608947676 6:-3.6708636090043063 7:-4.854793287906762 8:-0.33156537074448456 9:3.8853201998986804 10:-2.5374136561407434 11:-2.498038139750466 12:2.6930457575830298 
1:-47.27294392349544 2:-0.9073437688807586 3:-12.093814629809923 4:-3.005375165080877 5:8.690542713451299 6:-5.365185998552324 7:-5.668594362021175 8:1.6237402920580757 9:6.064444663678439 10:0.451248761555633 11:-3.510811091135607 12:2.3421753858429986 
1:-54.89510374906649 2:2.2600422471545922 3:-13.29222251554939 4:-4.043465820981588 5:6.3660636373343005 6:-2.9715156441869803 7:-3.760521287970623 8:3.698524711005187 9:9.586739208089671 10:-3.6711431470002704 11:-5.818929045803788 12:1.2678048878568824 
1:-33.46938219182063 2:-1.8291844745873251 3:-14.543766730962345 4:-5.564249743998613 5:1.871151260670306 6:-4.6875160293881875 7:-5.752764625435593 8:2.9719424763845255 9:9.127325617959778 10:0.631034274179989 11:-2.9965046307730967 12:1.409306796770468 
1:-26.945392321075087 2:-3.1452446012703836 3:-13.57956778124356 4:-3.0416273008708847 5:4.3093985533897765 6:-4.299952920667047 7:-5.597624844469228 8:2.215311100247401 9:7.55410292662644 10:1.1340312427104369 11:0.26149870562521516 12:4.168464435951224 
1:-26.342714533437277 2:2.7638773712677622 3:-15.644683756221283 4:-7.603256273986631 5:2.8167788773404423 6:-4.260715000303023 7:-3.201659035457306 8:3.3090210049464415 9:6.254882678874569 10:-0.23159350420372316 11:-0.38233590927266203 12:3.659282870595707 
1:-27.753205758317396 2:6.746852306220079 3:-13.262509705372974 4:-6.248795212256648 5:3.6321877893126517 6:-4.51466833980657 7:-4.352278511823388 8:2.269626304271799 9:6.693222300799309 10:-0.5249630645375144 11:-1.2045975345594377 12:3.113940420320913 
1:-26.471726728687393 2:5.483017245874785 3:-12.60690311577793 4:-9.752000151103273 5:0.6514309662629884 6:-5.234154989501075 7:-5.8330860463617915 8:1.1804766932859787 9:6.754237979693941 10:-0.021910170661349704 11:-5.205800008436666 12:0.651492025064702 
1:-21.308720174636345 2:5.924394311251118 3:-13.836884234837635 4:-9.116281654638211 5:1.1767359738187624 6:-3.8314173209621893 7:-4.938214450910838 8:-1.0460287495419398 9:2.5468905877479093 10:-3.3422721841746412 11:-5.651864459988207 12:0.1656593578637645 
1:-31.83285474859084 2:14.574544589147294 3:-22.037363517545423 4:-4.337238512991403 5:-1.6675042564835283 6:-2.7644182243505844 7:-4.06999014099527 8:3.616275021122757 9:4.159564171916861 10:-1.695026221624571 11:-2.768507498629458 12:0.5946784992788254 
1:-35.344770501867096 2:18.38651035166734 3:-25.588292182548642 4:-7.529511214838134 5:-3.702774934202082 6:-3.780542851442374 7:-2.544631892889497 8:3.6581710740388074 9:1.6073696173713574 10:-1.5899894720588499 11:-3.549059506039468 12:-1.8595655312378239 
1:-37.077586315547975 2:18.28841571653685 3:-26.487212737739934 4:-9.43636647844939 5:-6.182789431890414 6:-0.6184033338564063 7:-2.738804266354786 8:7.933939899292822 9:5.565622201793419 10:2.918685396936478 11:-3.044452256355671 12:1.3265267428323044 
1:-19.140418265217985 2:13.053318199926053 3:-18.029533378704865 4:-10.93876184738218 5:-1.3101840504897384 6:0.004284063692914231 7:1.682259615404773 8:4.234761787314831 9:-1.2481936395907702 10:-0.7322233259153217 11:-0.207363505107669 12:1.3252533861745952 
1:-33.92056048914676 2:10.852511946875708 3:-27.946037988164882 4:-12.80429089138847 5:-2.0794885288243945 6:-1.282573712165385 7:-0.9655085246629866 8:4.51595664845227 9:-2.5393996780535755 10:-1.315651962276171 11:-6.14079591381584 12:-1.0691815495512742 
1:-28.034400695212266 2:13.534248130085675 3:-23.114727778964088 4:-9.163017065660895 5:-3.0441908457333304 6:-0.8851016276017125 7:0.33834004615029345 8:4.586302563919006 9:1.0161228058937786 10:-0.7090581287470186 11:-5.1594652222883095 12:1.5730264076305331 
1:-30.04745746911174 2:12.020461798800893 3:-24.837319623236155 4:-10.995532209712321 5:-4.764167277873645 6:2.2273541412128464 7:2.01266315722533 8:4.846530584940364 9:-0.3775434510741158 10:-0.7228414563704089 11:0.12930154704947716 12:3.178735604423208 
1:-27.319089329868763 2:9.13120778312032 3:-25.424965783649277 4:-11.527535578034243 5:0.6556891135429204 6:0.23712336175905668 7:4.357169280813712 8:4.233891735643795 9:-0.27958856450026137 10:-2.664342721681743 11:-1.9273759267891348 12:0.7715349294948435 
1:-30.15264799665521 2:8.382239257220283 3:-27.612822986633738 4:-13.010728683510427 5:0.4340202676564002 6:1.3791594050237475 7:4.828921837086841 8:2.624315888833137 9:-1.2208533920120987 10:-2.2023463080936114 11:-1.472508927765064 12:-0.5455895469235845 
1:-30.8624739937091 2:13.924524697891753 3:-27.087751664269554 4:-13.938964415981175 5:-3.6318736724968863 6:0.9521108679848878 7:3.544048957904641 8:0.48180104563647697 9:-0.583026659480828 10:-1.5706321369597225 11:-0.9329662068577496 12:-1.2154161362994356 
1:-31.83441346915391 2:11.10753687342293 3:-19.707357856679756 4:-10.170685062282695 5:3.2308740011685613 6:-3.3641200571873355 7:3.131871821029446 8:-0.8728678707052633 9:-6.317425560352138 10:-5.930654913586865 11:-1.879471689894489 12:-3.1854506290114104 
1:-32.723387001072055 2:10.321105393820542 3:-22.84942311325763 4:-10.730822121354066 5:-0.017442174722603232 6:2.2858896240413857 7:6.591993010330639 8:2.277419027976463 9:-0.7294505415800414 10:-1.5723597030407899 11:-2.0682354078434213 12:0.30840399404265817 
1:-31.42612121163014 2:8.630346436480414 3:-24.420389469217668 4:-12.682192134796226 5:2.8412456567235886 6:4.5534008527407615 7:5.931835106160266 8:4.177146132090651 9:0.5917249320096261 10:-2.449257539837287 11:-2.9774469155384176 12:0.7888999423070383 
1:-18.094124992327075 2:2.007851636989117 3:-18.891998555191293 4:-8.430446263385022 5:2.817963151006115 6:1.1322855979394952 7:1.8340238385362164 8:2.6782788647030884 9:-1.1872305013133555 10:-2.667882688713 11:-1.4288915959238189 12:1.143644648886667 
1:-29.919285291101353 2:6.61341466031056 3:-22.092920302883655 4:-10.020469998322138 5:3.833104026224345 6:-0.3320319021530638 7:-0.24419459789237097 8:1.6179943952363611 9:2.321605545570828 10:0.6775818073790865 11:-1.8052167638693217 12:0.7566224661158032 
1:-25.194448461037346 2:8.754103067003848 3:-18.948167417309342 4:-11.298183020354388 5:2.5063970830692006 6:-1.4779865813477637 7:3.284004031514419 8:-0.7386181086879795 9:-0.2653770437834404 10:-2.1621932894022384 11:0.04949061783572639 12:0.2296681437276209 
1:-15.205617770376524 2:8.67841251206832 3:-12.35524144391027 4:-9.444747642338076 5:3.6560340343594335 6:-3.706875018350196 7:0.022230720407351412 8:-1.311675589203256 9:1.9937615210758894 10:1.930028291229966 11:-2.261172948050973 12:-0.9685321683913914 
1:-23.765723973807628 2:4.111790525084011 3:-11.30527346011228 4:-10.62561334139984 5:4.672897563312479 6:-4.198548128106306 7:-0.7674197358668579 8:1.7634210929545828 9:4.481876263028018 10:0.5513706113485091 11:-3.144398765408244 12:0.9426562149912723 
1:-21.61547177397127 2:7.700470381985369 3:-10.09168356146273 4:-7.972719147885889 5:3.5567318632208034 6:-2.214100501868712 7:2.804328887022818 8:2.094146532740348 9:0.19405605571387552 10:-3.259252061268031 11:-0.36953226331692457 12:1.2016725177517815 
1:-22.321885638734944 2:-4.227724807110382 3:-9.976660448702397 4:-6.14721955671682 5:4.827529092508452 6:0.7200997626123403 7:0.06308090756671558 8:1.5176922172489873 9:1.3987922340698549 10:-2.853502857759267 11:-3.8111768864124507 12:3.7286683866096295 
1:-39.773854262238174 2:-4.041791649760502 3:-10.475462217483978 4:-3.9649079265243943 5:12.64967567615898 6:-1.6833458439439721 7:0.4030721291733341 8:3.104633793391427 9:7.196088028362212 10:1.5670509480534567 11:-3.1869696914613517 12:0.2632279108323248 
1:-45.84252186097692 2:-6.177423965662982 3:-8.05668102900273 4:-2.4874473837986075 5:12.42995175771353 6:-2.653243444937022 7:-2.7164178287833516 8:-0.31772823659325444 9:5.772391087055135 10:-2.4668458270809355 11:-5.422934199030756 12:-1.0116231319269944 
1:-40.55132912599695 2:-6.384241806813639 3:-8.91721882031913 4:-4.764666620996428 5:10.957143448898352 6:-4.281404354021571 7:-5.210204982752254 8:0.5212045478213176 9:5.16265037629701 10:-0.43565245961473953 11:-6.260737629559986 12:0.2179869536921235 
1:-55.735276030540795 2:-2.492054936130546 3:-2.276760118850716 4:-6.567952463239497 5:12.037488051078057 6:-7.553932613670447 7:-9.408178537754294 8:0.9521503577410392 9:10.488324308949117 10:-0.2664711813280756 11:-5.900473151255753 12:0.5830277822377139 
1:-56.74817449627264 2:-2.212990957056975 3:-3.561740848267249 4:-5.60609165474166 5:13.297236081600849 6:-5.081645654326752 7:-4.449274368143101 8:1.609086704215272 9:11.975291736614473 10:1.6231827896077897 11:-5.708679000252043 12:2.082624460167068 
1:-56.31805919298602 2:-3.509104342335939 3:-5.230102906417695 4:-6.836044321300187 5:11.94730271664047 6:-4.355637867128533 7:-4.965178689363096 8:5.57374905222933 9:11.340779216984929 10:2.0338679129856594 11:-4.77818302893859 12:2.599952628650097 
1:-56.36386928945005 2:-2.2993044344924147 3:-2.7981233518703443 4:-4.238359443507267 5:12.793496192111718 6:-3.9546675833979537 7:-6.388559076230735 8:2.566821501041399 9:9.901290222711399 10:0.657000691622037 11:-6.462865883941865 12:0.6716563167844036 
1:-51.14273279844567 2:-4.340356552652353 3:-4.841532203371034 4:-3.1289786594987756 5:11.60206349413831 6:-4.097999264260626 7:-3.996223536278631 8:2.2564911431044843 9:8.105999160650434 10:-1.279663157380269 11:-5.4744767085107595 12:1.60383498679035 
1:-36.74984286845232 2:-7.333405403694751 3:-10.114788810854167 4:-2.7900910210934846 5:7.4659787295532425 6:-4.128963779351043 7:-4.603635426641214 8:-0.5615104284936648 9:5.449273472528171 10:0.26522468527346665 11:-1.440199525051733 12:3.096708195112261 
1:-54.95557371403441 2:-3.1339875356432767 3:-5.38477813808106 4:-3.6932312260679097 5:13.441944385982762 6:-1.8811939222005565 7:-4.8425018840553316 8:1.3455752288591047 9:8.795079757407667 10:1.1499654242684871 11:-7.153132211416687 12:3.474628760963302 
1:-51.56137611764507 2:-2.259466397419569 3:-3.0237617035602042 4:-6.653901088805117 5:11.224553373730204 6:-3.1192014381245565 7:-6.754928361413311 8:-0.4517518528822443 9:8.953484080267085 10:0.2646175780761145 11:-8.669655938300878 12:1.900550860805276 
1:-47.756003817126825 2:-1.2018262062291591 3:-2.1173637049624805 4:-3.275823110963252 5:11.930143557347462 6:-6.6521777969762175 7:-9.267544140593401 8:-1.1652487371082265 9:6.9230013002821975 10:-0.6371577296086756 11:-6.79077642931816 12:3.931444065287041 
1:-49.02795543498401 2:-2.872793010083184 3:-4.569803945103116 4:-8.69911181263845 5:11.41536781408173 6:-4.189242080636903 7:-7.7269474336189665 8:1.0367185855536953 9:10.466982504176626 10:0.5062369945880614 11:-6.989577889351024 12:2.726977464399762 
1:-52.15295309211416 2:-4.264278402306643 3:-2.8188664848838916 4:-5.688880865349649 5:11.446276377888942 6:-6.250101207539574 7:-8.071380701671282 8:1.1129842849293636 9:7.258313487487102 10:-1.5632680613872045 11:-4.640273187313651 12:5.221564418248999 
1:-31.964372069094235 2:-11.599792711128712 3:-8.188211712645627 4:-1.490668723367221 5:6.781063311451566 6:-6.877485051409848 7:-7.643338654187459 8:-2.998878821511048 9:3.259906346567709 10:-0.03790918697990098 11:-2.9894708959776137 12:0.9721439075851366 
1:-53.434001569925755 2:-4.185040209675273 3:-4.683086015274361 4:-6.750108274397604 5:11.529825660238984 6:-6.060966703365578 7:-7.6974524353996605 8:-0.34612517323170905 9:6.683853159600015 10:-1.9348731584180232 11:-3.7015379714546413 12:3.2657084258856366 
1:-51.57926055013525 2:-0.8389057201937455 3:-3.989347214723873 4:-6.951487650733618 5:14.02599735996089 6:-4.578713767890566 7:-5.9719215904252385 8:2.357961281519607 9:10.234629227189497 10:-0.5703533279558353 11:-3.4760850951119573 12:4.94772802588714 
1:-55.176673251396664 2:-5.470856590971342 3:-4.244868920271668 4:-7.728610844543245 5:11.551801079235345 6:-7.820333125661454 7:-6.649157424168749 8:3.228285544471345 9:9.470969671210225 10:0.2187977566529844 11:-7.076365481501409 12:6.1886480961126615 
1:-48.822756994068854 2:-0.8135826195273007 3:-3.874675894000565 4:-8.589258536858058 5:11.925944378786738 6:-7.857778143750042 7:-7.6280327696477865 8:0.21148665134548422 9:5.896691072793488 10:0.40514761732982024 11:-4.468150236197402 12:4.948599603622717 
1:-31.964793054905495 2:-7.384887105533178 3:-9.959126517495864 4:-2.7475357934261986 5:7.16584519846212 6:-4.013612373281632 7:-4.210776436324109 8:0.9891093131139646 9:5.505415339614605 10:-1.2843313493033484 11:-3.171136263510474 12:1.486246443896668 
1:-31.234251847589075 2:-2.0848845610290683 3:-6.142747533001174 4:-1.9214439857473473 5:9.099094675217202 6:-3.8245765504600087 7:-3.655852489775415 8:-0.24394595511580605 9:5.534549661544255 10:0.15836175172941386 11:-4.504501089516016 12:-1.3320097974680032 
1:-43.06084184299206 2:-3.813895012574086 3:-7.899890701733165 4:-4.346300838491409 5:7.953699573896138 6:-5.939957371900376 7:-7.265612734538202 8:0.9031759174220635 9:6.66610074768797 10:2.196329666805619 11:-5.249223571669917 12:1.9675613643002965 
1:-25.252285706416405 2:-3.8592524037520084 3:-7.820495463928329 4:-1.4927930434908236 5:7.753729382754186 6:-2.5819551001873866 7:-4.999647741459002 8:1.048985518971956 9:6.1446993831491445 10:1.9761056369621826 11:-0.7755635931778104 12:-0.9248453926751747 
1:-38.11589461780597 2:-6.943630516634608 3:-9.05700137071536 4:-1.7559889598157443 5:8.514422848884594 6:-4.797783618931278 7:-5.511290776150791 8:-2.5346401241252363 9:3.051316697183216 10:-1.9556762354490504 11:-3.448283523572883 12:1.6952481890414353 
1:-39.572564212933656 2:-10.690119662078901 3:-10.383199799226832 4:1.0154144710693895 5:13.969432863914832 6:1.341223080944627 7:-3.2047433458301695 8:-1.5970249109089156 9:1.6191630493583649 10:-1.204240004565169 11:-4.413676839468987 12:0.31207586686263605 
1:-29.57251341288986 2:-3.902056919110623 3:-9.522457801529566 4:-2.4504718893957507 5:9.377264913217724 6:-1.6125875981752806 7:-4.284661665935628 8:1.04373748152108 9:5.1979247621000955 10:2.372363828583415 11:-3.330208417597387 12:-0.041773011725996345 
1:-13.693072059669891 2:2.1766581074431617 3:-9.125660948826555 4:-6.892109403016056 5:3.9641690306598987 6:-3.9441040511552314 7:-3.889993167775124 8:1.3963138673744795 9:5.332908756435214 10:1.547534399100061 11:-0.8917334109999938 12:0.42681062048873364 
1:-20.731969979514595 2:9.929994021134322 3:-7.676774860268149 4:-10.772182741363071 5:2.830228030938302 6:-3.5661373263979996 7:0.17982703526929456 8:3.650722818947745 9:6.2102338134169255 10:-0.8640698499250228 11:-3.618143281575399 12:-0.32449526213682767 
1:-19.433526699568983 2:2.9081640018879753 3:-10.016716389212636 4:-12.484767876266753 5:-3.3012461265216686 6:-4.836669597556294 7:2.5512775014384785 8:2.945940856495241 9:3.2042612533187738 10:-3.143339777123429 11:-3.116995398774336 12:-1.6353622828810048 
1:-15.262080257867561 2:5.198317394781509 3:-15.039462264947694 4:-14.447643854613961 5:-2.3840709081702753 6:-4.41768835414456 7:-0.3196679452555099 8:-0.5089626305291564 9:2.749970485898296 10:0.8679254583083231 11:-2.7290617947525315 12:-2.517589232596905 
1:-24.5930281062904 2:9.635903879700392 3:-17.0926411157863 4:-15.397741274873779 5:-1.3593533448389357 6:-7.311586839947098 7:1.344302871545315 8:1.5230705441412713 9:4.094677261015768 10:1.1565243504561435 11:-1.9665894886493935 12:-2.749830170626109 
1:-3.1705732738366192 2:7.290278622027524 3:-7.564615968961409 4:-8.052111200125172 5:-3.355738272806939 6:-4.318944256032294 7:0.3394900539937633 8:3.5895703302301505 9:3.6314722220492515 10:0.686529290114118 11:-1.9478275996994547 12:-0.132719155264437 
1:-12.574603841857604 2:14.217773637280528 3:-14.228500272834706 4:-7.777396551504598 5:-1.408620741446488 6:-5.5609979545568935 7:3.631240949710838 8:2.761507643486028 9:1.4206982940438406 10:0.6509459262867985 11:0.4751948304093072 12:0.16971056373042726 
1:-21.09487795232471 2:13.359875935816452 3:-24.51872214619403 4:-8.559613075576381 5:-3.0004576204017726 6:-0.9275073413405681 7:3.77185649890275 8:3.7859706421921446 9:-0.476500719117559 10:1.5080081019137435 11:-2.4763308278334084 12:-2.2077954438518894 
1:-24.13572230450621 2:17.033703090332175 3:-26.74199832012023 4:-7.755966224803949 5:-6.157854265826555 6:0.07986880834248167 7:1.179582837848093 8:2.447627821126055 9:1.0523232883177336 10:0.8183569189568314 11:-1.6932295135130935 12:-3.3458187998538165 
1:-22.758106204593947 2:9.061801614678258 3:-25.575166202168553 4:-12.901206640987347 5:-3.280891950221695 6:-1.8953941272446801 7:5.18097190868583 8:2.259434466754785 9:0.7560817346466124 10:1.2191903349660673 11:-0.5827259834820987 12:0.6667876054230366 
1:-15.42019553762016 2:5.881098191056217 3:-23.512259305243134 4:-11.369034632835378 5:-0.3088412046792064 6:1.8735510831299131 7:6.76842333757091 8:0.26589917351356585 9:2.0511266991291928 10:1.8968618678299385 11:1.5204922789226711 12:-1.6676099212075832 
1:-23.863163412567374 2:11.148070144444166 3:-26.39910919629179 4:-11.026209504639914 5:-1.8375635992507282 6:-1.4493705231784897 7:2.8575857764468164 8:0.6592358890118379 9:-0.3092333156224194 10:2.273886560142117 11:-0.28646084275152683 12:-5.713677245442363 
1:-25.966364658944272 2:11.754467310156544 3:-29.106788815819147 4:-10.64596393862599 5:0.23658241797029622 6:-1.11738594212238 7:4.007733604328959 8:1.8231722531608168 9:2.178311201058385 10:3.0009606549508394 11:2.126435602859577 12:-5.090806884781266 
1:-23.253096606433946 2:7.976639306228124 3:-25.396254656993314 4:-7.220241193578323 5:4.744927236208954 6:3.1119765149630334 7:4.526771900714115 8:0.18519745104750784 9:0.22041300851951529 10:1.7768587054088139 11:-0.2069159708439008 12:-5.445691513463279 
1:-27.564801833826902 2:5.976562476738901 3:-28.56270457880326 4:-11.024739065898448 5:-1.6312111552073787 6:-1.614860785374813 7:4.741785922706489 8:-0.4399816018496132 9:4.559992026752163 10:7.109091969226995 11:-1.0498307782942138 12:-5.899790285083888 
1:-4.878128497771163 2:-1.1874123306454039 3:-17.190174372160058 4:-8.594880768692397 5:-0.0724394339911017 6:2.4006846178592753 7:4.757901141759991 8:-0.08633835551123337 9:2.16695561315789 10:3.5860447946485943 11:-0.5841123734514038 12:-2.1570518236779246 
1:-25.526828887808378 2:6.35767031490715 3:-23.013372694433706 4:-11.145280852181013 5:1.4315651679046835 6:1.7595608338660398 7:4.803258588099508 8:-0.8400079255394646 9:-1.4737594474762328 10:1.1968280569707135 11:-0.6905057544739341 12:1.167800012094446 
1:-30.050332956667198 2:9.496372949704014 3:-24.480302794125038 4:-11.006302871279944 5:3.7123841917810925 6:4.115005515147513 7:4.822276663242105 8:2.0548275767278152 9:1.911372409764002 10:0.2894425388634936 11:2.197057753713654 12:0.18185572874919598 
1:-18.30957685099159 2:5.308953112482653 3:-16.605245063620984 4:-8.109034764675185 5:1.8819529160502955 6:2.966040709977555 7:3.1843149480081845 8:-2.911888864811136 9:0.39479706479640075 10:1.208884547014488 11:-1.3680608503825358 12:-0.7874495135349369 
1:-12.685000093108142 2:4.337435340112723 3:-15.122959315211464 4:-6.895651411455331 5:4.840759657998481 6:2.9517749209143047 7:4.151284910873095 8:-0.6915935604746914 9:-0.8670530537179617 10:2.5037262625947707 11:0.3736559886258256 12:0.03092726064111384 
1:-19.4885944602612 2:-2.239327224734824 3:-19.83921770678767 4:-8.148308425990166 5:5.549936923471867 6:4.1841747397723905 7:2.373993195509141 8:0.7275259766283987 9:3.8620621660862753 10:2.9034268515288737 11:-0.8904609963841467 12:2.3069703178785192 
1:-10.442434892916422 2:-3.554800296420959 3:-14.039581318716307 4:-8.061125594178815 5:2.7984851266618245 6:2.5669464462733993 7:2.5291768800835754 8:0.9293929073346808 9:3.355912159725617 10:3.0207925210543514 11:-0.2883062703932285 12:0.5749529984914279 
1:-18.747624030744387 2:-1.6166848700843706 3:-11.755777965564656 4:-5.371163216704767 5:7.754892570506349 6:1.2744457540263912 7:1.450865439733858 8:1.108389019048012 9:4.953041492584546 10:-0.236948774465206 11:-3.914531345517957 12:-2.8460064323720533 
