1004 1:-78.19436275227369 2:10.245191771513761 3:-19.394693988448264 4:-5.910144323746309 5:4.577938843359933 6:9.518005265022481 7:2.0990964124187643 8:-8.220661401045977 9:-4.96028907708097 10:5.066478188431951 11:6.215611642549673 12:0.15610522711514552 
1004 1:-76.52476257862328 2:5.270232919033435 3:-19.86657904897327 4:-5.125511082625213 5:8.503218981072767 6:10.11719719996098 7:2.156269161254245 8:-6.8836250304110695 9:-6.613094460678491 10:2.051989778245004 11:7.427045770917035 12:0.07459005632388704 
1004 1:-69.23634609903186 2:6.569564157958196 3:-16.963754207485227 4:-6.61737040773003 5:7.002876056690948 6:9.48317226632384 7:2.8285577038675385 8:-5.914101315707619 9:-6.677388022241011 10:2.683956401509624 11:6.976043838353453 12:-0.5946326716407775 
1004 1:-75.09599361099933 2:6.230013612359299 3:-18.63135962632306 4:-7.662668464074661 5:2.785587693557185 6:6.768105612389666 7:-0.4908690375919016 8:-7.572102618524571 9:-6.988467999523344 10:3.1352415717300923 11:7.521503975251116 12:0.399961323360821 
1004 1:-69.96641796574683 2:7.119306710764896 3:-15.933812010339329 4:-7.170751269808058 5:5.39692199086044 6:9.011926815359313 7:0.5947249529831726 8:-10.643006621209324 9:-7.844127417022854 10:2.51775493508603 11:6.879847983501014 12:2.323655413557341 
1004 1:-62.63282761167941 2:7.722762707731987 3:-15.024811339152798 4:-7.123861418287198 5:5.2791853937021305 6:9.139841934212388 7:3.4338937293562486 8:-6.231288608556161 9:-7.09512028346733 10:2.332634213686964 11:8.335095299753526 12:4.279302334353277 
1004 1:-75.38508499130893 2:10.152297980242638 3:-14.591258768500484 4:-6.462762998934923 5:3.6838382898673903 6:12.034076817107438 7:3.8429284264808663 8:-9.902912142939176 9:-8.57043164934668 10:1.8797918564810723 11:6.633892480209621 12:1.7490301162480755 
1004 1:-70.1231351612893 2:0.625198633664672 3:-14.549329349690819 4:-6.432709501293935 5:5.016385327220094 6:8.81688101351341 7:4.192645667797661 8:-5.335213700923028 9:-5.650370411318757 10:1.59512976671373 11:6.596208166430305 12:3.54194207183818 
1004 1:-77.33904240818879 2:4.057708580283518 3:-20.833086125401604 4:-11.081134064989431 5:1.4941836318981978 6:10.679546200774052 7:5.416508419109231 8:-4.151537791898676 9:-7.370815412845129 10:2.6232304245522906 11:8.92133011676096 12:4.3223115730846935 
1004 1:-66.92400358065173 2:5.32170623705937 3:-15.83309832727278 4:-7.686184382997745 5:3.026450684877062 6:8.377866243092036 7:5.237530655425303 8:-4.80003167756994 9:-10.565540665698801 10:-1.951850928450252 11:6.351546764452488 12:1.9815145080020584 
1004 1:-70.4398873397103 2:6.31256965512323 3:-16.07316923158749 4:-8.967388268926884 5:3.1637419084986713 6:9.141673235668978 7:2.6777169051250818 8:-7.051006801623645 9:-10.4356732737635 10:-1.6279468721956891 11:6.718386018658186 12:5.7970677587841735 
1004 1:-73.61406787805979 2:8.035537859346821 3:-14.97732619421898 4:-4.244269715759497 5:3.2324502122378806 6:7.131597553859715 7:3.215889798479883 8:-5.720161474552684 9:-9.082291451141804 10:-0.3801574343934049 11:7.0484867309260775 12:3.869045335422069 
1004 1:-73.7006740349872 2:11.489683336979738 3:-16.029910179263343 4:-5.368670508100136 5:2.5622633569405315 6:7.115671399974538 7:7.478097501941148 8:-2.4046098031171823 9:-8.135916569543078 10:-0.7764699185935009 11:2.135753507191892 12:1.9685628930004264 
1004 1:-82.70528730161769 2:8.304059471371234 3:-15.97309990492486 4:-4.296893652713254 5:4.867291756870243 6:7.182733075999763 7:1.7220846204086606 8:-4.7150158744503905 9:-9.08920843795678 10:1.195845677504122 11:6.081715816730661 12:5.243419875234447 
1004 1:-80.87847052072188 2:7.894491804555683 3:-19.34011337198249 4:-7.954808235416585 5:4.033243472728639 6:8.426546741730307 7:5.25827335281591 8:-0.3878765941365958 9:-6.295554790307818 10:-0.4084351065558107 11:4.226632718607684 12:4.452457872661996 
1004 1:-78.86597737973169 2:9.281637097439193 3:-20.962257668287677 4:-8.166747767328529 5:3.7612270867389386 6:11.087647437607345 7:5.861555359860796 8:-1.493281559967253 9:-3.673763843794769 10:0.6918886325565863 11:5.659092656860383 12:5.34357145570407 
1004 1:-73.11392948905419 2:3.3892996501944967 3:-16.2108581414504 4:-14.442975655720176 5:0.30259566793651116 6:5.123627595402068 7:5.41206643492511 8:-0.40866850343409666 9:-4.415243804131871 10:1.1102702630759909 11:5.325882402070901 12:5.411320357656517 
1004 1:-75.48034937103358 2:9.429304407011685 3:-15.512390144722582 4:-8.174560963581683 5:3.7921844841171763 6:8.13680851318399 7:5.006520626334069 8:-3.127769373422521 9:-6.023448027461217 10:-1.4649435309332537 11:4.18504270403371 12:2.9029816290230768 
1004 1:-80.64908204700461 2:10.403246179240355 3:-20.03137920822002 4:-6.812815581538978 5:2.2378381438042125 6:7.907188320452982 7:6.921350630712137 8:-3.6541500389928694 9:-6.682804933541002 10:-1.1295769395969395 11:6.868567947462726 12:4.28604518363014 
1004 1:-78.95609507514598 2:9.564899544587448 3:-17.789821330589557 4:-4.826277410847602 5:5.3793266297938604 6:11.308092269095484 7:7.943143009935884 8:-1.4707596234451912 9:-4.437062941982904 10:-2.232458231725 11:2.660921757069363 12:2.6478816942747576 
1004 1:-80.93552672369097 2:11.254561867579095 3:-13.370544579662303 4:-6.642213578363414 5:2.2191862764218193 6:10.814081672288612 7:4.671149912400461 8:-4.498926955867143 9:-7.212877842824555 10:-1.3457535827208926 11:5.388206356505977 12:2.491329936622658 
1004 1:-79.91834861618842 2:9.161476513395236 3:-16.76920976717958 4:-8.143364107347594 5:3.5746983213545516 6:11.35435119458186 7:6.045841877460896 8:-1.150396083549241 9:-4.985415128316876 10:-1.0088592473748075 11:4.9240365394391725 12:1.4902994639206948 
1004 1:-80.15320782434482 2:13.770162892804038 3:-14.313470024834853 4:-5.061527031923116 5:3.4743019481328554 6:11.337902999226278 7:3.4025310936174398 8:-3.8597215320426264 9:-8.64293876580594 10:-2.7767802661362735 11:2.523373267423438 12:2.478336442488403 
1004 1:-86.11943713374149 2:5.60824652519465 3:-17.819391694903373 4:-8.751528579122075 5:0.609367124123847 6:8.27094305557242 7:3.640473920861005 8:0.44095328820976754 9:-4.551438573005929 10:-3.1470489837946305 11:3.99805183478446 12:4.120317568757645 
1004 1:-77.47902327258544 2:5.170373031569184 3:-14.729527919734135 4:-4.448047842413494 5:0.9942250962718351 6:6.987258292894198 7:3.9689754671499333 8:-2.251666983329446 9:-4.5848141888637866 10:-2.5109544954134058 11:-0.08041610928717757 12:2.148771123951671 
1004 1:-84.49508411258026 2:6.420719519439286 3:-13.397801729599749 4:-4.906616618409169 5:2.567741384299137 6:10.724911314362691 7:6.705981120386039 8:0.20856435081019287 9:-1.9435948176392381 10:2.675603705712482 11:3.795439514071784 12:1.2786656361246358 
1004 1:-82.33954870776215 2:9.197425170982198 3:-13.50625278248793 4:-3.5540997860489174 5:4.758734698726574 6:9.667231272325845 7:5.3506863762035834 8:-1.8683185153693453 9:-5.738673034943496 10:0.3081062456957895 11:1.147358222302362 12:0.3973647181675588 
1004 1:-79.95407249982692 2:12.185659815129124 3:-14.617620289372795 4:-4.675582218200792 5:2.283424206650733 6:8.118252338383488 7:3.114198471140921 8:0.13154782074661941 9:-4.217538385568999 10:-1.4630989564337353 11:3.4309113990337123 12:1.7331779441415454 
1004 1:-82.19175013742782 2:10.887637919816795 3:-13.970641948422166 4:-6.687367361984429 5:1.489626285631755 6:9.050539696871596 7:1.089037688491433 8:-2.0764608061875274 9:-4.436231061027485 10:-0.2506172812810563 11:1.8856863697091684 12:-0.027013616578640764 
1004 1:-79.04705899119477 2:8.928561702306217 3:-12.527497292674836 4:-9.472027261835406 5:-1.9375457330242742 6:6.112123159967204 7:3.7886688755502846 8:0.6166449718615579 9:0.24462775155521044 10:1.3891139963307282 11:2.0045448474352705 12:2.342658109639234 
1004 1:-81.38236209546469 2:10.517633295653653 3:-12.688523655083262 4:-7.447431944701097 5:-0.24106990622771773 6:5.307369395910319 7:2.3295869346266085 8:-1.671194993062275 9:-5.116453410805788 10:-1.0700554668684732 11:2.889153335051711 12:1.285459809403536 
1004 1:-77.51868839546016 2:8.999476336195777 3:-12.315431778447248 4:-9.670586706668164 5:-1.6056942445484084 6:5.998232506609559 7:0.08766445363199482 8:-3.9926668138819017 9:-2.9960324324309218 10:-1.2327610832648408 11:2.835631649720357 12:1.025830751722618 
1004 1:-71.1513664331396 2:10.117135307088404 3:-11.17775995159486 4:-7.909673109847017 5:1.1025459419159374 6:5.3042266696815545 7:3.231465738403376 8:-0.9813503482016825 9:-2.2815119799474903 10:-0.5698324390464946 11:-1.674463379018817 12:-1.873222353887634 
1004 1:-81.07345707451353 2:9.214746506754304 3:-11.9718656741972 4:-2.7884491551917847 5:-1.2781235974969087 6:5.196669687787407 7:2.5921112850388384 8:-0.39289992626959114 9:-2.2764898279012957 10:-0.37852168938064645 11:3.339586051564163 12:0.5567758055580807 
1004 1:-70.56595331192221 2:9.419214648661045 3:-7.562754205395686 4:-6.024135157165894 5:1.8244477712432996 6:4.820777399886832 7:1.129029644843878 8:-0.5052401462849838 9:-1.54787002958601 10:0.1057477512424585 11:3.080024235726231 12:-1.7577527345414774 
1004 1:-74.08214952019478 2:4.4707368041163 3:-9.777699418731611 4:-4.083689255204467 5:5.960875232356166 6:8.534904250174822 7:3.543035229512373 8:-5.583822636815146 9:-7.1422853419178995 10:-0.9972491308304203 11:2.597161714772194 12:0.8897262442877194 
1004 1:-66.93606923899111 2:10.293245417314845 3:-15.068227691200185 4:-3.349631554250394 5:6.9901477491738575 6:9.037978906531713 7:4.749965731432171 8:-5.510839955470495 9:-8.489592705303036 10:3.16620935497842 11:8.802710355660746 12:0.2198107686800066 
1004 1:-62.17427217663085 2:6.704439147722793 3:-12.209756625472085 4:-1.9361249804063094 5:8.97785377561806 6:10.162944074766461 7:2.5796108955240267 8:-7.536433462982986 9:-7.244232087587131 10:5.282675838840632 11:6.940111698040052 12:-4.464397437309733 
1004 1:-71.04745708146454 2:12.109035769278346 3:-15.292976236346888 4:-1.3792995410242073 5:7.436240713160079 6:11.569948578414635 7:1.9127614021376487 8:-7.1359157751529025 9:-7.772779660684181 10:5.439381906613007 11:9.828247539043378 12:-2.5336080283564817 
1004 1:-63.312882832909416 2:6.539768506145933 3:-15.12257886028197 4:-2.7045617230787293 5:6.840292369743889 6:8.593003983391545 7:3.395391222005604 8:-5.5146842469149 9:-6.000114732860626 10:3.7780060462645735 11:6.462169471090132 12:-2.9838782967988533 
1004 1:-67.22203185334101 2:8.47258875735709 3:-10.94683260487673 4:0.8445727669508392 5:7.426220910898412 6:9.199430999744504 7:3.6784850887314167 8:-6.0429924918896365 9:-6.171754180128709 10:1.5055127352501816 11:5.0160483716546125 12:-1.9731184777804138 
1004 1:-67.63545905779607 2:11.452966450834495 3:-18.444236786349332 4:-0.7046667068600985 5:5.952283472004446 6:9.080643373165195 7:3.1830930647852393 8:-6.993891475614193 9:-9.824948210919981 10:3.4937600159016213 11:8.402496260056843 12:-1.957208290789402 
1004 1:-62.82812139319685 2:13.133498770550158 3:-16.79336065474984 4:-2.8904779438451103 5:4.748242250429243 6:8.62112703290654 7:4.208015059825671 8:-6.887836549388632 9:-8.136371769546653 10:4.14411811816923 11:7.279147587285438 12:-0.36142337283764236 
1004 1:-64.46683619660517 2:14.335119982459634 3:-17.1096851549444 4:0.7644582434088831 5:5.8621653496548065 6:9.357969880662177 7:5.380191414843429 8:-2.763273171889764 9:-7.52996363337 10:0.5999515972225371 11:4.09440133948084 12:-0.4650674503782848 
1004 1:-72.25251755698208 2:8.622030142033632 3:-19.4782108022842 4:-1.0144599554814961 5:7.304434159959854 6:10.328616032471004 7:5.252933481635726 8:-1.9043505895968988 9:-2.5255157274806654 10:5.761492237595791 11:10.357923333260832 12:0.17840343682623594 
1004 1:-77.45763034375247 2:10.043426154488786 3:-19.317179282948732 4:-1.684500077672721 5:6.742141882035203 6:7.24478264635896 7:2.7806757355452696 8:-5.06431237216696 9:-9.469796054312111 10:0.05881102761924062 11:7.843230512226388 12:-1.6904651749589092 
1004 1:-79.88410228710887 2:10.72820767510459 3:-14.99823146720289 4:-1.7747380771810763 5:4.673256847875381 6:7.72643734574309 7:5.910835589480512 8:-2.9627742581519314 9:-5.343849168919254 10:2.6573985195780865 11:6.661495569274374 12:-2.80931763431714 
1004 1:-77.99175796343839 2:8.847698019319227 3:-19.228799190193836 4:-4.789246022015779 5:1.6673249313819656 6:6.251219736389892 7:3.1261205595150425 8:-5.518619475828594 9:-5.90160947161449 10:5.579192648516766 11:10.6160102984479 12:-1.5181573052013482 
1004 1:-79.36897605021724 2:5.614470207800949 3:-19.090907521175076 4:-3.543044131249209 5:2.2900002331116793 6:6.22046372403179 7:1.0358051114741835 8:-6.104680881084513 9:-4.943294749585739 10:4.485264127220906 11:5.0696702500247905 12:-2.464716336690951 
1004 1:-79.77033806324646 2:10.05696963117761 3:-17.317813471679017 4:-1.953707612265295 5:4.900722576891784 6:10.103215276086784 7:3.6876082589366908 8:-4.815562088766939 9:-4.757430090209563 10:3.9822027008393106 11:5.858203964176104 12:-0.6844797758085974 
1004 1:-79.93131650055369 2:6.97734501042923 3:-19.061626237601633 4:-3.876943290410848 5:1.3121611666220696 6:4.597888499175562 7:0.546095625876128 8:-8.001776999120235 9:-10.23171725349336 10:1.6333028148084634 11:4.1362695464208175 12:-0.11717430034933507 
1004 1:-81.42631173416754 2:7.494035554235245 3:-16.670137319954698 4:-2.9143485615870572 5:6.462339822528926 6:8.198918798385755 7:1.6489098496082724 8:-1.4323918342950073 9:-4.889762493508482 10:3.0255006278747167 11:6.607019057455698 12:-0.6553692516733691 
1004 1:-78.77089379754555 2:9.859467703305583 3:-16.27373338269191 4:-3.985524762779109 5:1.8002504661180883 6:7.530455740661337 7:1.5616695244204895 8:-4.371572948346117 9:-6.642364076603476 10:1.613839157345593 11:7.03883834381409 12:-0.7508146903554818 
1004 1:-75.53387684958368 2:8.439086790671384 3:-10.831090885607297 4:-4.575777427218419 5:2.5514188158614006 6:7.1347335852647 7:3.5593059172819297 8:-4.405341899097372 9:-7.109789991839024 10:2.2337443130036343 11:6.431553226012539 12:0.2133900039991845 
1004 1:-79.19360233430585 2:4.802308212310972 3:-13.047353411277149 4:-3.9782883575996366 5:5.236024668948201 6:6.203076616601914 7:0.11403458987069781 8:-6.0218208330962195 9:-5.598747518052363 10:1.2608329002988556 11:3.40729358869129 12:-1.0370787639749355 
1004 1:-68.70932541080134 2:2.4705126539432047 3:-17.582921084894334 4:-9.79367653591836 5:1.761323850898238 6:5.400645464740107 7:3.0539118497944555 8:-4.255055874038225 9:-4.5773786166105666 10:2.123513347913437 11:4.674016362613056 12:0.36280134975831935 
1004 1:-78.02103564808486 2:3.936277660208973 3:-15.907094240724083 4:-4.857519062007472 5:3.461294916406673 6:4.084110307944594 7:-0.8439707406099255 8:-3.9095590100356614 9:-6.0608981410827285 10:1.1045902922406001 11:3.5982956128048795 12:-2.8510629252913593 
1004 1:-82.23839206502453 2:6.877524121856965 3:-16.92203806167464 4:-3.797825820059587 5:5.157879951914503 6:5.97763535454685 7:-2.824476837334946 8:-2.8624350570573096 9:-3.532627050334999 10:2.9615847231820833 11:2.985770421190719 12:-6.209303457492673 
1004 1:-77.19254024181356 2:9.424200498514242 3:-13.765870397910994 4:-1.6309894813194594 5:3.714997725524812 6:9.470705193506394 7:-0.6493860675922631 8:-4.5692049113985185 9:-1.6982351321318099 10:4.342829297913414 11:5.284661134003712 12:-2.0454293524273446 
1004 1:-89.34637235835937 2:5.446473161144079 3:-10.683642056313513 4:-4.301584575515724 5:0.623353148355057 6:7.228062930546699 7:3.5760750016774696 8:-2.5742958849375874 9:-2.2080922532258493 10:4.218543147709687 11:6.720782317214825 12:3.513414415778458 
1004 1:-78.61217185150933 2:0.07250103613240455 3:-11.821103688467364 4:-5.293679300846454 5:3.769870559679808 6:5.828593477791795 7:3.0559306249552685 8:-2.4186754478483636 9:-1.9500250334905114 10:3.182064255665976 11:2.0771651448490878 12:-1.1310641845376224 
1004 1:-83.51944804406006 2:6.540146107086622 3:-11.205505846897086 4:-4.386787791660865 5:0.4014614154401155 6:4.77989796423416 7:-2.443141414557699 8:-4.59812346605456 9:-4.395511153644134 10:2.317895400748872 11:3.495045704254529 12:1.2366843116389203 
1004 1:-79.92606022251192 2:6.086105804532908 3:-12.743373259178998 4:-4.25403931196855 5:4.55749931825629 6:7.603077168900802 7:2.6623461175184553 8:-4.017222971596448 9:-5.37496764831254 10:0.4531868952225637 11:4.097307910927944 12:-1.6107749100093716 
1004 1:-68.4159659984559 2:9.149011087984386 3:-8.800069645467492 4:-5.480437068142457 5:2.722747410212326 6:5.686245656906053 7:2.4979506899572006 8:-1.8748668602467395 9:-1.6985309116203102 10:0.5112804882997062 11:1.4741418952470138 12:0.21248850477463366 
1004 1:-82.55750751625067 2:9.031281066540457 3:-13.966813267948123 4:-2.9859509428974245 5:6.57747845751711 6:7.062134103897334 7:4.416613361185562 8:1.417854390245214 9:-0.027239272515274582 10:3.3572764612917343 11:4.010237937101192 12:-0.2677111782155297 
1004 1:-83.20901707420644 2:6.642089156715329 3:-12.399939681952034 4:-2.9660916389096674 5:3.6750534552030345 6:4.833455556184431 7:-1.0036863023465301 8:-3.561974987464788 9:-2.7374426612161074 10:4.303561131808529 11:2.8323720665627805 12:-1.7893997753393402 
1004 1:-87.58157375475159 2:6.107837087735301 3:-8.838355284725818 4:-2.6714658612413116 5:4.218319598625687 6:6.436209519753073 7:3.041618404832904 8:-1.9529210568187256 9:-4.637737193163108 10:-1.384469496320782 11:2.75560762335982 12:0.17466641457124332 
1004 1:-70.10628180116508 2:4.5753823796829955 3:-10.228137547557711 4:-2.142061770473633 5:5.513991243353296 6:7.019184641123053 7:1.7180525181359996 8:-4.251519127294244 9:-4.315965117875665 10:-1.53963843754123 11:-1.8767329340665382 12:-0.5612436076675231 
1004 1:-69.45022863975137 2:9.44795340344513 3:-8.781961651547697 4:-4.320203710691454 5:2.952714185620854 6:4.697302860773108 7:3.847851708323907 8:0.10529688837558293 9:-3.917649154409893 10:-1.885548253387649 11:-0.17358371175790976 12:-1.1437726780681854 
1004 1:-83.05412954452312 2:9.193802479503967 3:-11.921768593893066 4:-1.0324012496551793 5:3.029705868789923 6:4.094212780468394 7:-0.850001813189583 8:-2.751453011603048 9:-0.16954742436632753 10:1.191639410076811 11:3.1739536728168813 12:0.8664203375592274 
1004 1:-65.24884639683908 2:1.4782677936843904 3:-9.933227685498485 4:-6.504933435763179 5:1.2630607390790312 6:1.4411675454524797 7:2.591926651570501 8:0.07771515844826693 9:-3.5742053978735124 10:-2.054664283273322 11:1.3944549855812194 12:1.9523468480577681 
1004 1:-67.61145194453172 2:6.660964522049559 3:-5.6332401468279 4:-0.9094010287682273 5:3.1415475883300465 6:3.8747566729712077 7:3.8370297982525905 8:0.47313181111767566 9:-4.28475180582971 10:-4.3093222441886 11:-2.6608476333313957 12:-0.6181815220247615 
1004 1:-73.65516476017703 2:11.88930303739452 3:-8.734017416094925 4:-1.7759938711319365 5:2.573118672128068 6:1.6984378952364199 7:2.4847545110650824 8:1.5034474557495454 9:-3.5381198451585085 10:-4.680605152150749 11:-4.985066745857555 12:-1.2777845880298 
1004 1:-68.71920710469772 2:12.828208631289414 3:-3.383748114788772 4:-3.090364559725509 5:0.6320922150545525 6:1.7361750748937443 7:0.4664920204887917 8:-1.1502261274528633 9:-0.6923530687218094 10:-1.0301118209520266 11:-1.8761786701821175 12:0.7026347466235707 
1004 1:-75.69036007218091 2:7.409571876167444 3:-7.777627160124906 4:-5.4158309191373455 5:-2.483654854624438 6:1.4266894294804047 7:2.1769497041354624 8:4.235573889706641 9:0.9664863635069634 10:0.2870680765068978 11:1.8391897790356828 12:1.1608890585206062 
1004 1:-78.28687568168814 2:6.912706096101484 3:0.6453121608447083 4:4.88116548681378 5:6.8758507169584036 6:1.9747136006646344 7:1.3797186435965858 8:1.1808094388960422 9:0.11708657306406867 10:2.328442346800191 11:1.0979944626113838 12:2.0274198028112087 
1004 1:-79.49763577833806 2:5.553620717934347 3:-8.070433880827876 4:-5.815971168820735 5:-0.5414633313090791 6:2.0790887933239124 7:2.9134893913919417 8:1.435795354353825 9:-1.3579598336975318 10:-3.2645672226497195 11:-2.227090934587219 12:1.5832105896669844 
1004 1:-84.89349615649935 2:10.988342270714467 3:-3.017447657423385 4:-2.469712252269998 5:-2.9914307127543176 6:4.078810145321944 7:3.6724414678331567 8:3.4790926212811906 9:-0.6520010018129789 10:-0.9117619491196045 11:-0.011446491964405503 12:0.651333024036056 
1004 1:-83.73692014807219 2:10.380491082775226 3:1.5256226176194208 4:3.8662603073930972 5:1.9052129847316897 6:-2.832353918363832 7:-0.9745567144995357 8:3.179323771873202 9:-0.5429359435800096 10:1.4812451511093592 11:1.0078933790911235 12:2.2771675478781566 
1004 1:-87.69921432363951 2:2.9571548291257446 3:-6.356581521974237 4:3.705460538193751 5:2.7951958278843927 6:-2.145945572283553 7:0.3581699289182234 8:2.4325729479885077 9:-0.055728665435196056 10:-0.5448040316325082 11:1.3139949503304371 12:1.263488828922292 
1004 1:-68.70275345910056 2:-1.9613331061726011 3:-11.538243091179476 4:4.772085109115819 5:1.6055814911198842 6:-4.163126194918221 7:-1.805795527983638 8:2.1605820882317692 9:2.9013404621789283 10:2.4080905515835997 11:1.7727691234771878 12:-0.7714057687749016 
1004 1:-65.01344998701765 2:1.97726483478147 3:-10.04259071294733 4:-0.6818255808682574 5:-2.1198512032956933 6:-4.5482370901148315 7:-0.6369099648379899 8:0.8815569215713976 9:-0.35836533671320403 10:-1.1169323343353552 11:3.0379078690210184 12:2.154777749949506 
1004 1:-79.28390164616748 2:7.281807574361172 3:-11.880266394840564 4:-6.969585914857559 5:-2.88952501448144 6:1.123860089724591 7:2.3752816436989685 8:-0.9401647005711862 9:-3.515062542378562 10:-2.0636873054027096 11:0.04540824145535005 12:0.4853531917758942 
1004 1:-83.09981162860593 2:10.334789063989064 3:-10.302673948896466 4:-4.063433800397389 5:-1.8816530591270921 6:2.8199344898288596 7:1.8459769322511956 8:2.901589717512027 9:-4.328629362309382 10:-1.5090633738098402 11:1.8619153452973851 12:3.0311019531635552 
1004 1:-86.48360011281083 2:4.683812810001352 3:-13.272051419009832 4:-5.722716083381108 5:-0.9804221670122657 6:3.8034177943368537 7:5.012284891325773 8:1.2492868397950279 9:-5.325901184820882 10:-4.635526004024447 11:-0.2084774822837514 12:3.7475410416491446 
1004 1:-82.73836703886327 2:8.617368506807367 3:-13.015921389327731 4:-2.854488882797981 5:0.27423396467351235 6:1.8970697923724424 7:3.093829534476214 8:1.0937528791178304 9:-3.492592548359317 10:-2.247698034600993 11:2.232344385606454 12:3.4171640481323355 
1004 1:-79.87613558708725 2:12.560589457498894 3:-10.14677109195352 4:-4.272995655641527 5:-1.940953852698605 6:3.155617718497819 7:4.308279663929007 8:2.5046929391978203 9:-3.9777991971138134 10:-3.1517945841754806 11:0.6629296944293679 12:2.5964560841967517 
1004 1:-91.45461600011507 2:3.7828295438140023 3:-16.748397877461215 4:-4.751119711477926 5:1.2283016926555228 6:5.683497537357763 7:5.129649848045998 8:1.4544094287607239 9:-5.440041750509793 10:-3.9086095863509493 11:4.01995062823087 12:4.523932982901225 
1004 1:-87.51518703291727 2:8.028027852244442 3:-13.924663963557892 4:-4.984815142309202 5:2.3390324220051473 6:7.258547978109437 7:7.626832011446256 8:-1.3294075937964465 9:-9.158680148304407 10:-3.3002857962276138 11:3.8579954958704064 12:6.087751159247879 
1004 1:-85.73918018365363 2:5.069623159209078 3:-13.663284388797504 4:-6.713725207628801 5:-0.0845005863186774 6:5.9411719309003335 7:5.1629077652352215 8:-1.3469756431129762 9:-8.511360732112067 10:-4.502443479122489 11:4.374516750372887 12:7.4329434728195745 
1004 1:-87.79686930362921 2:7.924744423066791 3:-15.210457493619957 4:-4.105484029388858 5:6.14030809800763 6:10.933053602510565 7:4.965283525899903 8:-1.2446741210334862 9:-8.660525555850146 10:-5.6567946574875085 11:4.269490615501608 12:5.632428595830524 
1004 1:-85.41612252963488 2:5.9681306308950575 3:-16.240734690242178 4:-4.580911689900114 5:2.6456042728514237 6:6.306686962805349 7:3.3480879232554974 8:-1.4133835901678826 9:-8.547468475086145 10:-3.1255677636135997 11:6.963995949586732 12:4.390602784348598 
1004 1:-79.61454192643554 2:5.5727952087290795 3:-16.18879964804127 4:-7.207018264501166 5:2.085400569562424 6:7.057151430728304 7:5.908491907534593 8:0.09647256835872131 9:-8.006834414644306 10:-4.693001467860549 11:3.431857487443484 12:6.910860804566607 
1004 1:-81.64950207540727 2:6.856298999066893 3:-16.04553095274411 4:-5.693978626669841 5:0.3128862010834146 6:9.883902536323824 7:5.609780164134002 8:-1.2244979997109717 9:-8.431932469375095 10:-1.78554535407478 11:9.287637519520494 12:8.18930531257425 
1004 1:-81.72419123791654 2:3.191596909679306 3:-16.25585366422562 4:-4.137360738459581 5:4.179397134506766 6:6.486873944683115 7:4.426054003121406 8:-0.6037410796401876 9:-9.075233961624177 10:-1.0703209092880628 11:7.044755457209488 12:3.0062432072162593 
1004 1:-84.4448136215295 2:4.602191169060263 3:-18.990206109820697 4:-4.590804807473389 5:0.9476486434605649 6:5.463166848068469 7:2.463109347351617 8:-1.362151832541194 9:-8.498101681432638 10:-2.6351498506121946 11:7.154085576572879 12:4.730414689048368 
1004 1:-82.02501250163488 2:4.8398312766103695 3:-16.52197941865989 4:-5.330611279367858 5:2.106471762006463 6:6.489900592526119 7:5.052300610534569 8:0.06810352834024247 9:-6.990437287943622 10:-0.3221005030274755 11:6.6327154671904855 12:2.542009614951348 
1004 1:-79.81547332092946 2:7.087119635051075 3:-14.253440186175453 4:-7.515718142574427 5:2.6274678989687397 6:8.477338411867375 7:5.25270402361104 8:-0.5071005207611865 9:-6.421192279624298 10:-0.7466145357660912 11:10.346474577040176 12:5.880242177432203 
1004 1:-82.49021515823117 2:6.636147604175344 3:-18.687818513725865 4:-7.409930865780774 5:1.2075921407543424 6:6.819927654313071 7:0.5573399996919242 8:-5.23278477898841 9:-8.227963182607915 10:-1.6363500933655124 11:7.8336435484648215 12:3.7397477576009277 
1004 1:-79.62242862143033 2:0.19536638074346824 3:-17.165422849827944 4:-6.771481129173198 5:2.990115335117885 6:6.15378213855795 7:3.6270620938245366 8:-1.7070605877466805 9:-5.092597152456385 10:-0.49760146528955973 11:6.8725693477849354 12:6.70216736562338 
1004 1:-81.90365768555492 2:9.027039331963609 3:-17.448699447561008 4:-5.4525811439612575 5:3.7406794903710194 6:9.805114224920441 7:5.172558776151279 8:-1.9690889782167433 9:-8.674479128135998 10:-0.9422669826726557 11:7.096329408105282 12:4.28668631860952 
1004 1:-76.12101827777849 2:3.4625429712936566 3:-16.10296122466201 4:-8.079425894973934 5:1.6996615021779595 6:6.608794630069324 7:4.7818095634526205 8:-3.426825624809193 9:-8.573598072326844 10:-0.6769063600238625 11:6.483971708234876 12:3.2384795822941435 
1004 1:-80.53881343251867 2:6.180378603512163 3:-18.570093218104756 4:-5.363248497714547 5:3.4390104860409627 6:6.6736017804967585 7:3.78192106807954 8:-1.5942791404120835 9:-7.756898958883074 10:-1.1229670549503292 11:8.385939111250725 12:3.6447378556545127 
1004 1:-78.5554010597409 2:2.751762846615898 3:-15.233720865735783 4:-8.238176272660557 5:3.0171447232733297 6:9.116149455531158 7:6.515599166167243 8:-3.3762879739804443 9:-7.417438845112477 10:-0.133135006656953 11:9.931749602791736 12:5.947631283687694 
